"step","A","B","Ci","Result","Co"
"83","2","9","1","C","0"
"84","2","A","0","C","0"
"85","2","A","1","D","0"
"86","2","B","0","D","0"
"87","2","B","1","E","0"
"88","2","C","0","E","0"
"89","2","C","1","F","0"
"90","2","D","0","F","0"
"91","2","D","1","0","1"
"92","2","E","0","0","1"
"93","2","E","1","1","1"
"94","2","F","0","1","1"
"95","2","F","1","2","1"
"96","3","0","0","3","0"
"97","3","0","1","4","0"
"98","3","1","0","4","0"
"99","3","1","1","5","0"
"100","3","2","0","5","0"
"101","3","2","1","6","0"
"102","3","3","0","6","0"
"103","3","3","1","7","0"
"104","3","4","0","7","0"
"105","3","4","1","8","0"
"106","3","5","0","8","0"
"107","3","5","1","9","0"
"108","3","6","0","9","0"
"109","3","6","1","A","0"
"110","3","7","0","A","0"
"111","3","7","1","B","0"
"112","3","8","0","B","0"
"113","3","8","1","C","0"
"114","3","9","0","C","0"
"115","3","9","1","D","0"
"116","3","A","0","D","0"
"117","3","A","1","E","0"
"118","3","B","0","E","0"
"119","3","B","1","F","0"
"120","3","C","0","F","0"
"121","3","C","1","0","1"
"122","3","D","0","0","1"
"123","3","D","1","1","1"
"124","3","E","0","1","1"
"125","3","E","1","2","1"
"126","3","F","0","2","1"
"127","3","F","1","3","1"
"128","4","0","0","4","0"
"129","4","0","1","5","0"
"130","4","1","0","5","0"
"131","4","1","1","6","0"
"132","4","2","0","6","0"
"133","4","2","1","7","0"
"134","4","3","0","7","0"
"135","4","3","1","8","0"
"136","4","4","0","8","0"
"137","4","4","1","9","0"
"138","4","5","0","9","0"
"139","4","5","1","A","0"
"140","4","6","0","A","0"
"141","4","6","1","B","0"
"142","4","7","0","B","0"
"143","4","7","1","C","0"
"144","4","8","0","C","0"
"145","4","8","1","D","0"
"146","4","9","0","D","0"
"147","4","9","1","E","0"
"148","4","A","0","E","0"
"149","4","A","1","F","0"
"150","4","B","0","F","0"
"151","4","B","1","0","1"
"152","4","C","0","0","1"
"153","4","C","1","1","1"
"154","4","D","0","1","1"
"155","4","D","1","2","1"
"156","4","E","0","2","1"
"157","4","E","1","3","1"
"158","4","F","0","3","1"
"159","4","F","1","4","1"
"160","5","0","0","5","0"
"161","5","0","1","6","0"
"162","5","1","0","6","0"
"163","5","1","1","7","0"
"164","5","2","0","7","0"
"165","5","2","1","8","0"
"166","5","3","0","8","0"
"167","5","3","1","9","0"
"168","5","4","0","9","0"
"169","5","4","1","A","0"
"170","5","5","0","A","0"
"171","5","5","1","B","0"
"172","5","6","0","B","0"
"173","5","6","1","C","0"
"174","5","7","0","C","0"
"175","5","7","1","D","0"
"176","5","8","0","D","0"
"177","5","8","1","E","0"
"178","5","9","0","E","0"
"179","5","9","1","F","0"
"180","5","A","0","F","0"
"181","5","A","1","0","1"
"182","5","B","0","0","1"
"183","5","B","1","1","1"
"184","5","C","0","1","1"
"185","5","C","1","2","1"
"186","5","D","0","2","1"
"187","5","D","1","3","1"
"188","5","E","0","3","1"
"189","5","E","1","4","1"
"190","5","F","0","4","1"
"191","5","F","1","5","1"
"192","6","0","0","6","0"
"193","6","0","1","7","0"
"194","6","1","0","7","0"
"195","6","1","1","8","0"
"196","6","2","0","8","0"
"197","6","2","1","9","0"
"198","6","3","0","9","0"
"199","6","3","1","A","0"
"200","6","4","0","A","0"
"201","6","4","1","B","0"
"202","6","5","0","B","0"
"203","6","5","1","C","0"
"204","6","6","0","C","0"
"205","6","6","1","D","0"
"206","6","7","0","D","0"
"207","6","7","1","E","0"
"208","6","8","0","E","0"
"209","6","8","1","F","0"
"210","6","9","0","F","0"
"211","6","9","1","0","1"
"212","6","A","0","0","1"
"213","6","A","1","1","1"
"214","6","B","0","1","1"
"215","6","B","1","2","1"
"216","6","C","0","2","1"
"217","6","C","1","3","1"
"218","6","D","0","3","1"
"219","6","D","1","4","1"
"220","6","E","0","4","1"
"221","6","E","1","5","1"
"222","6","F","0","5","1"
"223","6","F","1","6","1"
"224","7","0","0","7","0"
"225","7","0","1","8","0"
"226","7","1","0","8","0"
"227","7","1","1","9","0"
"228","7","2","0","9","0"
"229","7","2","1","A","0"
"230","7","3","0","A","0"
"231","7","3","1","B","0"
"232","7","4","0","B","0"
"233","7","4","1","C","0"
"234","7","5","0","C","0"
"235","7","5","1","D","0"
"236","7","6","0","D","0"
"237","7","6","1","E","0"
"238","7","7","0","E","0"
"239","7","7","1","F","0"
"240","7","8","0","F","0"
"241","7","8","1","0","1"
"242","7","9","0","0","1"
"243","7","9","1","1","1"
"244","7","A","0","1","1"
"245","7","A","1","2","1"
"246","7","B","0","2","1"
"247","7","B","1","3","1"
"248","7","C","0","3","1"
"249","7","C","1","4","1"
"250","7","D","0","4","1"
"251","7","D","1","5","1"
"252","7","E","0","5","1"
"253","7","E","1","6","1"
"254","7","F","0","6","1"
"255","7","F","1","7","1"
"256","8","0","0","8","0"
"257","8","0","1","9","0"
"258","8","1","0","9","0"
"259","8","1","1","A","0"
"260","8","2","0","A","0"
"261","8","2","1","B","0"
"262","8","3","0","B","0"
"263","8","3","1","C","0"
"264","8","4","0","C","0"
"265","8","4","1","D","0"
"266","8","5","0","D","0"
"267","8","5","1","E","0"
"268","8","6","0","E","0"
"269","8","6","1","F","0"
"270","8","7","0","F","0"
"271","8","7","1","0","1"
"272","8","8","0","0","1"
"273","8","8","1","1","1"
"274","8","9","0","1","1"
"275","8","9","1","2","1"
"276","8","A","0","2","1"
"277","8","A","1","3","1"
"278","8","B","0","3","1"
"279","8","B","1","4","1"
"280","8","C","0","4","1"
"281","8","C","1","5","1"
"282","8","D","0","5","1"
"283","8","D","1","6","1"
"284","8","E","0","6","1"
"285","8","E","1","7","1"
"286","8","F","0","7","1"
"287","8","F","1","8","1"
"288","9","0","0","9","0"
"289","9","0","1","A","0"
"290","9","1","0","A","0"
"291","9","1","1","B","0"
"292","9","2","0","B","0"
"293","9","2","1","C","0"
"294","9","3","0","C","0"
"295","9","3","1","D","0"
"296","9","4","0","D","0"
"297","9","4","1","E","0"
"298","9","5","0","E","0"
"299","9","5","1","F","0"
"300","9","6","0","F","0"
"301","9","6","1","0","1"
"302","9","7","0","0","1"
"303","9","7","1","1","1"
"304","9","8","0","1","1"
"305","9","8","1","2","1"
"306","9","9","0","2","1"
"307","9","9","1","3","1"
"308","9","A","0","3","1"
"309","9","A","1","4","1"
"310","9","B","0","4","1"
"311","9","B","1","5","1"
"312","9","C","0","5","1"
"313","9","C","1","6","1"
"314","9","D","0","6","1"
"315","9","D","1","7","1"
"316","9","E","0","7","1"
"317","9","E","1","8","1"
"318","9","F","0","8","1"
"319","9","F","1","9","1"
"320","A","0","0","A","0"
"321","A","0","1","B","0"
"322","A","1","0","B","0"
"323","A","1","1","C","0"
"324","A","2","0","C","0"
"325","A","2","1","D","0"
"326","A","3","0","D","0"
"327","A","3","1","E","0"
"328","A","4","0","E","0"
"329","A","4","1","F","0"
"330","A","5","0","F","0"
"331","A","5","1","0","1"
"332","A","6","0","0","1"
"333","A","6","1","1","1"
"334","A","7","0","1","1"
"335","A","7","1","2","1"
"336","A","8","0","2","1"
"337","A","8","1","3","1"
"338","A","9","0","3","1"
"339","A","9","1","4","1"
"340","A","A","0","4","1"
"341","A","A","1","5","1"
"342","A","B","0","5","1"
"343","A","B","1","6","1"
"344","A","C","0","6","1"
"345","A","C","1","7","1"
"346","A","D","0","7","1"
"347","A","D","1","8","1"
"348","A","E","0","8","1"
"349","A","E","1","9","1"
"350","A","F","0","9","1"
"351","A","F","1","A","1"
"352","B","0","0","B","0"
"353","B","0","1","C","0"
"354","B","1","0","C","0"
"355","B","1","1","D","0"
"356","B","2","0","D","0"
"357","B","2","1","E","0"
"358","B","3","0","E","0"
"359","B","3","1","F","0"
"360","B","4","0","F","0"
"361","B","4","1","0","1"
"362","B","5","0","0","1"
"363","B","5","1","1","1"
"364","B","6","0","1","1"
"365","B","6","1","2","1"
"366","B","7","0","2","1"
"367","B","7","1","3","1"
"368","B","8","0","3","1"
"369","B","8","1","4","1"
"370","B","9","0","4","1"
"371","B","9","1","5","1"
"372","B","A","0","5","1"
"373","B","A","1","6","1"
"374","B","B","0","6","1"
"375","B","B","1","7","1"
"376","B","C","0","7","1"
"377","B","C","1","8","1"
"378","B","D","0","8","1"
"379","B","D","1","9","1"
"380","B","E","0","9","1"
"381","B","E","1","A","1"
"382","B","F","0","A","1"
"383","B","F","1","B","1"
"384","C","0","0","C","0"
"385","C","0","1","D","0"
"386","C","1","0","D","0"
"387","C","1","1","E","0"
"388","C","2","0","E","0"
"389","C","2","1","F","0"
"390","C","3","0","F","0"
"391","C","3","1","0","1"
"392","C","4","0","0","1"
"393","C","4","1","1","1"
"394","C","5","0","1","1"
"395","C","5","1","2","1"
"396","C","6","0","2","1"
"397","C","6","1","3","1"
"398","C","7","0","3","1"
"399","C","7","1","4","1"
"400","C","8","0","4","1"
"401","C","8","1","5","1"
"402","C","9","0","5","1"
"403","C","9","1","6","1"
"404","C","A","0","6","1"
"405","C","A","1","7","1"
"406","C","B","0","7","1"
"407","C","B","1","8","1"
"408","C","C","0","8","1"
"409","C","C","1","9","1"
"410","C","D","0","9","1"
"411","C","D","1","A","1"
"412","C","E","0","A","1"
"413","C","E","1","B","1"
"414","C","F","0","B","1"
"415","C","F","1","C","1"
"416","D","0","0","D","0"
"417","D","0","1","E","0"
"418","D","1","0","E","0"
"419","D","1","1","F","0"
"420","D","2","0","F","0"
"421","D","2","1","0","1"
"422","D","3","0","0","1"
"423","D","3","1","1","1"
"424","D","4","0","1","1"
"425","D","4","1","2","1"
"426","D","5","0","2","1"
"427","D","5","1","3","1"
"428","D","6","0","3","1"
"429","D","6","1","4","1"
"430","D","7","0","4","1"
"431","D","7","1","5","1"
"432","D","8","0","5","1"
"433","D","8","1","6","1"
"434","D","9","0","6","1"
"435","D","9","1","7","1"
"436","D","A","0","7","1"
"437","D","A","1","8","1"
"438","D","B","0","8","1"
"439","D","B","1","9","1"
"440","D","C","0","9","1"
"441","D","C","1","A","1"
"442","D","D","0","A","1"
"443","D","D","1","B","1"
"444","D","E","0","B","1"
"445","D","E","1","C","1"
"446","D","F","0","C","1"
"447","D","F","1","D","1"
"448","E","0","0","E","0"
"449","E","0","1","F","0"
"450","E","1","0","F","0"
"451","E","1","1","0","1"
"452","E","2","0","0","1"
"453","E","2","1","1","1"
"454","E","3","0","1","1"
"455","E","3","1","2","1"
"456","E","4","0","2","1"
"457","E","4","1","3","1"
"458","E","5","0","3","1"
"459","E","5","1","4","1"
"460","E","6","0","4","1"
"461","E","6","1","5","1"
"462","E","7","0","5","1"
"463","E","7","1","6","1"
"464","E","8","0","6","1"
"465","E","8","1","7","1"
"466","E","9","0","7","1"
"467","E","9","1","8","1"
"468","E","A","0","8","1"
"469","E","A","1","9","1"
"470","E","B","0","9","1"
"471","E","B","1","A","1"
"472","E","C","0","A","1"
"473","E","C","1","B","1"
"474","E","D","0","B","1"
"475","E","D","1","C","1"
"476","E","E","0","C","1"
"477","E","E","1","D","1"
"478","E","F","0","D","1"
"479","E","F","1","E","1"
"480","F","0","0","F","0"
"481","F","0","1","0","1"
"482","F","1","0","0","1"
"483","F","1","1","1","1"
"484","F","2","0","1","1"
"485","F","2","1","2","1"
"486","F","3","0","2","1"
"487","F","3","1","3","1"
"488","F","4","0","3","1"
"489","F","4","1","4","1"
"490","F","5","0","4","1"
"491","F","5","1","5","1"
"492","F","6","0","5","1"
"493","F","6","1","6","1"
"494","F","7","0","6","1"
"495","F","7","1","7","1"
"496","F","8","0","7","1"
"497","F","8","1","8","1"
"498","F","9","0","8","1"
"499","F","9","1","9","1"
"500","F","A","0","9","1"
"501","F","A","1","A","1"
"502","F","B","0","A","1"
"503","F","B","1","B","1"
"504","F","C","0","B","1"
"505","F","C","1","C","1"
"506","F","D","0","C","1"
"507","F","D","1","D","1"
"508","F","E","0","D","1"
"509","F","E","1","E","1"
"510","F","F","0","E","1"
"511","F","F","1","F","1"
